Fanout(cell='BUFX2_1', fanout=0, status='Not Violating')
Fanout(cell='BUFX2_2', fanout=0, status='Not Violating')
Fanout(cell='BUFX2_3', fanout=0, status='Not Violating')
Fanout(cell='BUFX2_4', fanout=0, status='Not Violating')
Fanout(cell='BUFX2_5', fanout=0, status='Not Violating')
Fanout(cell='INVX1_1', fanout=3, status='Not Violating')
Fanout(cell='OR2X2_1', fanout=1, status='Not Violating')
Fanout(cell='NAND2X1_1', fanout=3, status='Not Violating')
Fanout(cell='NAND3X1_1', fanout=1, status='Not Violating')
Fanout(cell='NOR2X1_1', fanout=3, status='Not Violating')
Fanout(cell='AND2X2_1', fanout=1, status='Not Violating')
Fanout(cell='OAI21X1_1', fanout=1, status='Not Violating')
Fanout(cell='NAND2X1_2', fanout=1, status='Not Violating')
Fanout(cell='OAI21X1_2', fanout=1, status='Not Violating')
Fanout(cell='INVX1_2', fanout=3, status='Not Violating')
Fanout(cell='OR2X2_2', fanout=1, status='Not Violating')
Fanout(cell='NAND2X1_3', fanout=3, status='Not Violating')
Fanout(cell='NAND3X1_2', fanout=1, status='Not Violating')
Fanout(cell='NOR2X1_2', fanout=3, status='Not Violating')
Fanout(cell='AND2X2_2', fanout=1, status='Not Violating')
Fanout(cell='OAI21X1_3', fanout=1, status='Not Violating')
Fanout(cell='NAND2X1_4', fanout=1, status='Not Violating')
Fanout(cell='OAI21X1_4', fanout=1, status='Not Violating')
Fanout(cell='INVX1_3', fanout=3, status='Not Violating')
Fanout(cell='OR2X2_3', fanout=1, status='Not Violating')
Fanout(cell='NAND2X1_5', fanout=3, status='Not Violating')
Fanout(cell='NAND3X1_3', fanout=1, status='Not Violating')
Fanout(cell='NOR2X1_3', fanout=3, status='Not Violating')
Fanout(cell='AND2X2_3', fanout=1, status='Not Violating')
Fanout(cell='OAI21X1_5', fanout=1, status='Not Violating')
Fanout(cell='NAND2X1_6', fanout=1, status='Not Violating')
Fanout(cell='OAI21X1_6', fanout=1, status='Not Violating')
Fanout(cell='INVX1_4', fanout=2, status='Not Violating')
Fanout(cell='OR2X2_4', fanout=1, status='Not Violating')
Fanout(cell='NAND2X1_7', fanout=2, status='Not Violating')
Fanout(cell='NAND3X1_4', fanout=1, status='Not Violating')
Fanout(cell='NOR2X1_4', fanout=2, status='Not Violating')
Fanout(cell='AND2X2_4', fanout=1, status='Not Violating')
Fanout(cell='OAI21X1_7', fanout=1, status='Not Violating')
Fanout(cell='NAND2X1_8', fanout=1, status='Not Violating')
Fanout(cell='OAI21X1_8', fanout=1, status='Not Violating')
Fanout(cell='OAI21X1_2_cloned13', fanout=3, status='Not Violating')
Fanout(cell='OAI21X1_4_cloned22', fanout=3, status='Not Violating')
Fanout(cell='OAI21X1_6_cloned31', fanout=3, status='Not Violating')
